 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
430.1988596,223.25,1780,136.8484848,185071.0588,132.8235294,1780,607.6963606,223.25,BENIGN
9.237604307,85.0,85,111.5,85.33333333,74.33333333,85,0.0,85.0,BENIGN
482.9246312,447.1666667,1722,241.6923077,233216.1994,232.7407407,1722,672.247632,447.1666667,BENIGN
43.8178046,136.0,136,110.0,1920.0,88.0,136,0.0,136.0,BENIGN
4380.487987,2901.75,11595,1937.833333,19200000.0,1661.0,11595,5795.50069,2901.75,DDoS
587.4682157,636.375,1722,367.8125,345118.9044,346.1764706,1722,763.1850436,636.375,BENIGN
728.810905,1017.833333,2665,596.15625,531165.3352,578.0909091,2665,735.0201478,1017.833333,BENIGN
40.01190299,151.0,151,107.8333333,1600.952381,92.42857143,151,0.0,151.0,BENIGN
32.90896534,106.0,106,102.0,1083.0,68.0,106,0.0,106.0,BENIGN
55.42562584,147.0,147,124.5,3072.0,83.0,147,0.0,147.0,BENIGN
965.8694278,893.1666667,4096,348.2352941,932903.7516,328.8888889,4096,1608.422136,893.1666667,BENIGN
817.4517158,756.0,2973,281.8333333,668227.3077,260.1538462,2973,1478.195522,756.0,BENIGN
671.2253472,1015.25,1418,564.2666667,450543.4667,529.0,1418,640.6228554,1015.25,BENIGN
105.6550993,236.0,236,171.0,11163.0,114.0,236,0.0,236.0,BENIGN
1005.133671,1367.65,3207,780.6666667,1010293.697,759.5675676,3207,1027.952911,1367.65,BENIGN
27.32520204,89.0,89,57.16666667,746.6666667,49.0,89,0.0,89.0,BENIGN
44.91324972,151.0,151,127.25,2017.2,101.8,151,0.0,151.0,BENIGN
84.34854935,6.0,6,87.44444444,7114.677778,78.7,226,0.0,6.0,BENIGN
102.4695077,238.0,238,102.6666667,10500.0,88.0,238,0.0,238.0,BENIGN
622.8743179,911.0555556,1529,496.4444444,387972.4159,483.027027,1529,637.4967102,911.0555556,BENIGN
1241.219029,1815.461538,4380,1013.404255,1540624.679,992.2916667,4380,1164.057532,1815.461538,BENIGN
269.3709272,105.25,421,159.8571429,72560.69643,139.875,698,210.5,105.25,BENIGN
44.27188724,147.0,147,112.875,1960.0,100.3333333,147,0.0,147.0,BENIGN
57.51086854,141.0,141,97.5,3307.5,78.0,141,0.0,141.0,BENIGN
700.1549723,626.0,2920,267.875,490216.9853,252.1176471,2920,1139.489886,626.0,BENIGN
278.4222583,168.125,1448,273.4044944,77518.95393,270.3666667,1448,232.5967296,168.125,BENIGN
406.5328845,376.5833333,1418,222.44,165268.9862,213.8846154,1418,546.8236309,376.5833333,BENIGN
160.1594971,57.21428571,795,44.16666667,25651.06452,42.74193548,795,212.3553548,57.21428571,BENIGN
358.4294113,229.75,919,214.0,128471.6429,187.25,919,459.5,229.75,BENIGN
411.2819141,197.7777778,1768,125.1666667,169152.8129,118.5789474,1768,588.839065,197.7777778,BENIGN
1164.974429,646.5,2896,752.8833333,1357165.419,740.5409836,4344,901.6104588,646.5,BENIGN
25.86135193,90.0,90,60.83333333,668.8095238,52.14285714,90,0.0,90.0,BENIGN
33.95879857,101.0,101,79.75,1153.2,63.8,101,0.0,101.0,BENIGN
536.1509188,734.75,1473,290.1666667,287457.8077,267.8461538,1473,844.9723368,734.75,BENIGN
140.0168006,41.52631579,180,82.18421053,19604.70445,80.07692308,538,50.23651662,41.52631579,BENIGN
30.7408523,101.0,101,65.33333333,945.0,56.0,101,0.0,101.0,BENIGN
33.48631561,102.0,102,95.0,1121.333333,63.33333333,102,0.0,102.0,BENIGN
27.10535003,83.5,100,72.25,734.7,57.8,100,23.33452378,83.5,BENIGN
1172.067009,1874.775862,4344,1048.152381,1373741.072,1038.264151,4344,973.8318066,1874.775862,BENIGN
502.5923913,595.8461538,1448,298.2333333,252599.1118,288.6129032,1448,652.6665619,595.8461538,BENIGN
516.1265718,655.3333333,1448,304.2142857,266386.6381,283.9333333,1448,679.0636691,655.3333333,BENIGN
727.840426,917.3333333,2304,417.4285714,529751.6857,389.6,2304,958.9291249,917.3333333,BENIGN
60.044428,153.0,153,125.5,3605.333333,83.66666667,153,0.0,153.0,BENIGN
34.50652112,101.0,101,79.0,1190.7,63.2,101,0.0,101.0,BENIGN
27.71281292,98.0,98,99.0,768.0,66.0,98,0.0,98.0,BENIGN
44.36552716,113.0,113,80.5,1968.3,64.4,113,0.0,113.0,BENIGN
8.432740427,50.0,50,46.25,71.11111111,41.11111111,50,0.0,50.0,BENIGN
71.62890478,174.5,201,123.5,5130.7,98.8,201,37.4766594,174.5,BENIGN
25.86135193,86.0,86,56.16666667,668.8095238,48.14285714,86,0.0,86.0,BENIGN
17.89785834,0.0,0,20.66666667,320.3333333,15.5,31,0.0,0.0,BENIGN
35.05424368,111.0,111,90.75,1228.8,72.6,111,0.0,111.0,BENIGN
871.9063697,1311.21875,2920,714.2666667,760220.7175,702.557377,2920,814.8398511,1311.21875,BENIGN
94.17430647,106.0,212,54.5,8868.8,43.6,212,149.9066376,106.0,BENIGN
588.963904,434.6206897,2860,334.5473684,346878.4803,331.0625,2860,682.3782155,434.6206897,BENIGN
1268.376896,234.2916667,1430,599.8541667,1608779.951,587.6122449,5520,463.326674,234.2916667,BENIGN
109.1192009,241.0,241,172.5,11907.0,115.0,241,0.0,241.0,BENIGN
192.7098114,150.6666667,446,122.0,37137.07143,106.75,446,255.7837628,150.6666667,BENIGN
432.561415,52.0,196,216.2222222,187109.3778,194.6,1380,96.04165763,52.0,BENIGN
33.48631561,100.0,100,92.0,1121.333333,61.33333333,100,0.0,100.0,BENIGN
25.98076211,92.0,92,93.0,675.0,62.0,92,0.0,92.0,BENIGN
439.6314113,174.75,687,241.375,193275.7778,214.5555556,1220,341.5117128,174.75,BENIGN
55.13835412,158.0,158,90.16666667,3040.238095,77.28571429,158,0.0,158.0,BENIGN
22.32114095,47.0,64,33.66666667,498.2333333,30.3,64,16.52271164,47.0,BENIGN
1664.609016,6.888888889,20,768.0,2770923.176,725.3333333,5840,5.30199124,6.888888889,BENIGN
62.85538959,154.0,207,126.75,3950.8,101.4,207,74.95331881,154.0,BENIGN
409.9916702,417.6111111,1460,273.0555556,168093.1697,265.6756757,1460,526.1061332,417.6111111,BENIGN
2.683281573,6.0,6,6.0,7.2,4.8,6,0.0,6.0,BENIGN
73.31575547,180.0,183,124.75,5375.2,99.8,183,4.242640687,180.0,BENIGN
44.45597073,149.0,149,146.5,1976.333333,97.66666667,149,0.0,149.0,BENIGN
296.2968678,178.8333333,1312,156.96,87791.83385,150.9230769,1312,366.3398406,178.8333333,BENIGN
144.5913783,0.0,0,112.0,20906.66667,93.33333333,280,0.0,0.0,BENIGN
406.8816856,230.6842105,2153,131.725,165552.7061,128.5121951,2153,579.3131999,230.6842105,BENIGN
780.1669756,691.0833333,3799,335.6666667,608660.5098,329.5636364,3799,1080.360323,691.0833333,BENIGN
282.049641,174.0,696,159.0,79552.0,141.3333333,696,348.0,174.0,BENIGN
181.543739,76.125,417,109.4,32958.12917,102.5625,517,145.1122103,76.125,BENIGN
434.0710168,441.7777778,1418,223.6,188417.6476,212.952381,1418,600.6976731,441.7777778,BENIGN
623.7551527,634.4,2282,359.35,389070.4905,342.2380952,2282,811.5236972,634.4,BENIGN
48.49742261,137.0,137,121.5,2352.0,81.0,137,0.0,137.0,BENIGN
106.8058987,230.0,230,141.25,11407.5,113.0,230,0.0,230.0,BENIGN
229.345994,80.75,209,147.1176471,52599.58497,138.9444444,643,104.8437613,80.75,BENIGN
54.47201116,134.0,174,104.0,2967.2,83.2,174,56.56854249,134.0,BENIGN
281.8484682,202.6,317,271.5084746,79438.55904,266.9833333,726,154.0719529,202.6,BENIGN
908.1451549,1212.7,2920,764.6769231,824727.6224,753.0909091,2920,899.5736939,1212.7,BENIGN
238.2251003,121.5882353,1014,74.83783784,56751.19844,72.86842105,1014,335.767974,121.5882353,BENIGN
281.4633285,69.16666667,581,106.2432432,79221.60526,103.4473684,1477,173.663383,69.16666667,BENIGN
42.17463693,131.0,131,106.0,1778.7,84.8,131,0.0,131.0,BENIGN
42.17463693,115.0,115,86.0,1778.7,68.8,115,0.0,115.0,BENIGN
17.52712184,102.0,102,103.5,307.2,82.8,102,0.0,102.0,BENIGN
38.34057903,115.0,115,91.25,1470.0,73.0,115,0.0,115.0,BENIGN
437.308438,382.5714286,1460,217.2857143,191238.67,209.7931034,1460,582.8003635,382.5714286,BENIGN
773.3153631,1227.083333,4254,810.877451,598016.6507,806.9219512,4254,649.3573457,1227.083333,BENIGN
203.3772546,71.57142857,315,123.3333333,41362.30769,113.8461538,704,117.7608553,71.57142857,BENIGN
416.457641,459.4615385,1448,221.4516129,173436.9667,214.53125,1448,572.5304381,459.4615385,BENIGN
489.8043299,362.8666667,1951,215.0,239908.2816,207.8333333,1951,657.6427457,362.8666667,BENIGN
12.75931033,79.0,84,82.0,162.8,65.6,84,7.071067812,79.0,BENIGN
536.2611982,357.2,1774,222.8,287576.0727,202.5454545,1774,792.0209593,357.2,BENIGN
814.8650892,916.25,2796,361.9090909,664005.1136,331.75,2796,1318.423396,916.25,BENIGN
106.2677183,34.14285714,478,28.1,11292.82796,27.19354839,478,127.7508736,34.14285714,BENIGN
40.13477295,119.0,128,94.5,1610.8,75.6,128,12.72792206,119.0,BENIGN
67.36987457,159.0,159,106.5,4538.7,85.2,159,0.0,159.0,BENIGN
1046.865302,1558.133333,2896,699.6285714,1095926.961,680.1944444,2896,1134.567814,1558.133333,BENIGN
780.8934479,882.8,2706,368.8461538,609794.5769,342.5,2706,1184.900502,882.8,BENIGN
679.4801289,943.3,1863,562.2222222,461693.2456,532.6315789,1863,717.4566266,943.3,BENIGN
123.5529576,253.0,253,165.5,15265.33333,110.3333333,253,0.0,253.0,BENIGN
28.64786205,98.5,116,87.75,820.7,70.2,116,24.74873734,98.5,BENIGN
1233.120713,360.1428571,1460,868.0,1520586.694,840.875,4320,592.3196716,360.1428571,BENIGN
30.7408523,104.0,104,68.83333333,945.0,59.0,104,0.0,104.0,BENIGN
504.7997428,337.5294118,1488,260.59375,254822.7803,252.6969697,1488,605.9517429,337.5294118,BENIGN
29.68501305,95.0,116,84.0,881.2,67.2,116,29.69848481,95.0,BENIGN
34.06366588,102.0,102,94.0,1160.333333,62.66666667,102,0.0,102.0,BENIGN
565.2758959,575.08,1448,335.96,319536.8384,329.372549,1448,678.1726009,575.08,BENIGN
376.3282707,238.7777778,1460,155.0588235,141622.9673,146.4444444,1460,509.5178549,238.7777778,BENIGN
20.0,6.0,6,21.33333333,400.0,16.0,46,0.0,6.0,BENIGN
139.2723608,18.4,172,42.95,19396.79048,40.9047619,627,54.02715367,18.4,BENIGN
33.95879857,96.0,96,73.5,1153.2,58.8,96,0.0,96.0,BENIGN
473.8004402,507.5555556,1460,394.2,224486.8571,375.4285714,1460,602.7207295,507.5555556,BENIGN
368.4220212,235.5,942,220.2857143,135734.7857,192.75,942,471.0,235.5,BENIGN
973.2643016,1545.83871,2896,909.0740741,947243.4007,892.5454545,2896,822.4417344,1545.83871,BENIGN
1147.669135,1840.480769,4344,1031.978723,1317144.444,1021.115789,4344,951.0178343,1840.480769,BENIGN
690.4470469,1078.453333,1430,678.2892562,476717.1246,672.7295082,1430,587.4407226,1078.453333,BENIGN
1775.649618,1658.142857,4380,1291.888889,3152931.567,1162.7,4380,1942.877285,1658.142857,DDoS
388.5943303,253.5,1014,229.5714286,151005.5536,200.875,1014,507.0,253.5,BENIGN
184.5293116,66.5625,213,100.1081081,34051.06686,97.47368421,559,101.965987,66.5625,BENIGN
343.2502731,309.0,927,188.25,117820.75,167.3333333,927,535.2036995,309.0,BENIGN
758.3432004,515.8571429,2571,423.0714286,575084.4095,394.8666667,2571,940.7386156,515.8571429,BENIGN
507.2422059,311.625,2490,174.1176471,257294.6555,169.1428571,2490,722.9049615,311.625,BENIGN
467.3902189,303.4736842,1822,186.8780488,218453.6167,182.4285714,1822,600.2124965,303.4736842,BENIGN
549.4617941,437.2222222,1867,291.8333333,301908.2632,276.4736842,1867,722.0472245,437.2222222,BENIGN
417.9544045,403.8461538,1430,226.0,174685.8842,218.2068966,1430,570.1927812,403.8461538,BENIGN
62.98809411,148.0,148,98.75,3967.5,79.0,148,0.0,148.0,BENIGN
1113.800838,1864.160714,2896,1016.461538,1240552.307,1006.780952,2896,855.4030156,1864.160714,BENIGN
713.6790058,769.0,2357,489.4166667,509337.7233,469.84,2357,877.5497137,769.0,BENIGN
1833.240484,8.666666667,20,1163.3,3360770.673,1057.545455,5755,10.26320288,8.666666667,BENIGN
49.29503018,120.0,120,82.5,2430.0,66.0,120,0.0,120.0,BENIGN
21.47789561,83.5,89,75.5,461.3,60.4,89,7.778174593,83.5,BENIGN
93.66055733,208.0,208,131.75,8772.3,105.4,208,0.0,208.0,BENIGN
522.4620166,679.0,1448,277.25,272966.5588,260.9411765,1448,734.8322257,679.0,BENIGN
49.77090372,142.0,142,80.66666667,2477.142857,69.14285714,142,0.0,142.0,BENIGN
289.6510544,174.2,859,145.7777778,83897.73333,131.2,859,382.8265926,174.2,BENIGN
33.48631561,105.0,105,99.5,1121.333333,66.33333333,105,0.0,105.0,BENIGN
522.4667735,612.375,1460,311.2941176,272971.5294,294.0,1460,669.1587336,612.375,BENIGN
26.83725201,98.0,98,68.5,720.2380952,58.71428571,98,0.0,98.0,BENIGN
427.699909,470.2,1460,245.2121212,182927.2121,238.0,1460,566.803216,470.2,BENIGN
360.8503635,287.4705882,1460,178.7575758,130212.9848,173.5,1460,481.3791538,287.4705882,BENIGN
785.4029474,1154.268293,2872,674.2465753,616857.7897,665.1351351,2872,750.1057934,1154.268293,BENIGN
73.39482271,169.0,169,110.75,5386.8,88.6,169,0.0,169.0,BENIGN
743.8992788,1214.487179,2920,638.0128205,553386.137,629.9367089,2920,636.1875705,1214.487179,BENIGN
372.3712528,282.8421053,1448,153.0238095,138660.3499,149.4651163,1448,511.9177737,282.8421053,BENIGN
40.53146926,111.0,111,83.25,1642.8,66.6,111,0.0,111.0,BENIGN
165.3538734,60.07692308,715,50.27586207,27341.90345,48.6,715,196.786882,60.07692308,BENIGN
273.2304104,105.25,421,161.7142857,74654.85714,141.5,711,210.5,105.25,BENIGN
46.8432035,129.0,129,70.5,2194.285714,60.42857143,129,0.0,129.0,BENIGN
410.9076781,329.4,1460,187.7741935,168845.12,181.90625,1460,558.7637886,329.4,BENIGN
48.49742261,122.0,122,99.0,2352.0,66.0,122,0.0,122.0,BENIGN
500.7735242,451.1428571,1763,240.3,250774.1226,232.5483871,1763,681.891358,451.1428571,BENIGN
645.2102926,395.5,2820,250.0555556,416296.3216,236.8947368,2820,876.449688,395.5,BENIGN
35.84271195,118.5,125,101.5,1284.7,81.2,125,9.192388155,118.5,BENIGN
817.1004375,587.0,2336,398.1428571,667653.125,348.375,2336,1166.003431,587.0,BENIGN
355.4771809,207.8974359,709,330.4428571,126364.0262,325.7887324,1061,230.3597638,207.8974359,BENIGN
9.237604307,77.0,77,99.5,85.33333333,66.33333333,77,0.0,77.0,BENIGN
70.10848736,175.0,175,122.75,4915.2,98.2,175,0.0,175.0,BENIGN
77.76795197,49.19047619,261,64.83333333,6047.854354,63.08108108,362,64.99739922,49.19047619,BENIGN
67.5499815,170.0,170,138.0,4563.0,92.0,170,0.0,170.0,BENIGN
380.5248325,150.9230769,1950,94.57692308,144799.1481,91.07407407,1950,540.5599661,150.9230769,BENIGN
594.2962292,343.2352941,2903,189.7272727,353188.008,184.1470588,2903,817.3089631,343.2352941,BENIGN
46.35525347,126.0,126,67.83333333,2148.809524,58.14285714,126,0.0,126.0,BENIGN
395.7006869,115.8125,927,140.2941176,156579.0336,136.2857143,1494,316.4600488,115.8125,BENIGN
110.9279045,6.0,6,118.75,12305.0,95.0,216,0.0,6.0,BENIGN
128.5839544,6.0,6,85.0,16533.83333,76.5,317,0.0,6.0,BENIGN
865.829319,833.5217391,2896,441.9555556,749660.4097,432.3478261,2896,1090.552523,833.5217391,BENIGN
544.2589057,644.2,1513,297.5,296217.7564,274.6153846,1513,775.30652,644.2,BENIGN
844.6451763,1387.928571,2920,856.7108434,713425.4738,851.5808383,2920,706.8267005,1387.928571,BENIGN
159.6622236,78.16666667,287,106.4166667,25492.02564,98.23076923,529,114.4681906,78.16666667,BENIGN
166.2609431,49.25,647,56.0,27642.7012,54.48648649,647,163.2341876,49.25,BENIGN
447.6390616,423.8,1448,247.8571429,200380.7294,236.5909091,1448,603.0938383,423.8,BENIGN
502.6377849,587.4,1460,248.3571429,252644.7429,231.8,1460,796.5806927,587.4,BENIGN
58.37979102,154.5,191,121.5,3408.2,97.2,191,51.61879503,154.5,BENIGN
1791.544861,10.0,20,1291.222222,3209632.989,1162.1,5840,14.14213562,10.0,BENIGN
433.0255259,260.0,1460,181.95,187511.1061,177.5121951,1460,529.6493378,260.0,BENIGN
32.14982288,100.0,100,74.375,1033.611111,66.11111111,100,0.0,100.0,BENIGN
668.4891393,610.2463768,2860,478.2857143,446877.7293,474.0530973,2860,713.3384727,610.2463768,BENIGN
162.0750512,60.66666667,176,93.22222222,26268.32222,83.9,517,99.92663976,60.66666667,BENIGN
2426.946922,2900.25,7215,1165.1,5890071.364,1059.181818,7215,3540.00286,2900.25,DDoS
11.54700538,64.0,64,76.0,133.3333333,50.66666667,64,0.0,64.0,BENIGN
64.53836069,155.5,190,112.75,4165.2,90.2,190,48.7903679,155.5,BENIGN
533.0280405,313.5,2896,179.7241379,284118.892,173.7333333,2896,766.5715632,313.5,BENIGN
112.5833025,242.0,242,168.0,12675.0,112.0,242,0.0,242.0,BENIGN
32.90896534,98.0,98,90.0,1083.0,60.0,98,0.0,98.0,BENIGN
755.2629095,802.6666667,2920,346.7333333,570422.0625,325.0625,2920,1124.73262,802.6666667,BENIGN
46.90711863,121.0,121,80.5,2200.277778,71.55555556,121,0.0,121.0,BENIGN
479.1636028,510.5714286,1460,351.8461538,229597.7582,326.7142857,1460,599.113472,510.5714286,BENIGN
28.29016319,102.0,102,104.0,800.3333333,69.33333333,102,0.0,102.0,BENIGN
33.48631561,103.0,103,96.5,1121.333333,64.33333333,103,0.0,103.0,BENIGN
736.5262366,719.6363636,2920,408.2272727,542470.8972,390.4782609,2920,958.9906436,719.6363636,BENIGN
2810.718018,6.727272727,20,730.8125,7900135.779,687.8235294,11595,4.755857632,6.727272727,BENIGN
363.4875444,264.05,1460,148.1904762,132123.1949,144.744186,1460,500.6104142,264.05,BENIGN
233.6088737,140.625,746,106.8529412,54573.10588,103.8,746,300.3568711,140.625,BENIGN
551.3113057,392.7272727,2149,251.2380952,303944.1558,239.8181818,2149,743.8801101,392.7272727,BENIGN
501.4720046,527.1666667,1460,252.6428571,251474.1714,235.8,1460,725.6727683,527.1666667,BENIGN
31.22018578,118.0,118,104.75,974.7,83.8,118,0.0,118.0,BENIGN
674.1514855,669.0333333,2920,392.7192982,454480.2253,385.9482759,2920,826.4503024,669.0333333,BENIGN
30.67246322,95.0,95,76.75,940.8,61.4,95,0.0,95.0,BENIGN
36.95041723,117.0,117,111.5,1365.333333,74.33333333,117,0.0,117.0,BENIGN
942.0174999,1342.764706,2947,647.0810811,887396.9701,630.0526316,2947,1021.391914,1342.764706,BENIGN
507.4074889,309.5555556,2896,158.75,257462.3598,154.8780488,2896,740.514783,309.5555556,BENIGN
10.20620726,0.0,0,12.2,104.1666667,10.16666667,31,0.0,0.0,BENIGN
775.9634621,1419.642857,2920,862.9714286,602119.2946,850.8169014,2920,461.6314559,1419.642857,BENIGN
996.5355853,149.9130435,1521,332.1627907,993083.1728,324.6136364,4993,425.335687,149.9130435,BENIGN
41.4757531,121.0,121,70.33333333,1720.238095,60.28571429,121,0.0,121.0,BENIGN
58.06605434,153.0,153,79.33333333,3371.666667,68.0,153,0.0,153.0,BENIGN
11.50217371,66.0,66,66.75,132.3,53.4,66,0.0,66.0,BENIGN
28.48157299,84.0,84,66.0,811.2,52.8,84,0.0,84.0,BENIGN
696.0208113,405.8,1460,408.2857143,484444.9697,389.7272727,2497,610.6662664,405.8,BENIGN
1085.819683,1750.189655,4344,1008.078431,1179004.385,998.2912621,4344,885.0278112,1750.189655,BENIGN
557.0695772,628.5,1528,312.7727273,310326.5138,299.173913,1528,734.2647494,628.5,BENIGN
867.5314959,958.44,2920,649.5813953,752610.8964,634.8181818,2920,962.1165072,958.44,BENIGN
23.55206997,80.0,80,67.75,554.7,54.2,80,0.0,80.0,BENIGN
428.5746632,379.8666667,1460,209.9354839,183676.2419,203.375,1460,574.5569556,379.8666667,BENIGN
26.29068276,101.0,101,90.25,691.2,72.2,101,0.0,101.0,BENIGN
702.0842305,908.3333333,2266,388.8,492922.2667,364.5,2266,950.1725457,908.3333333,BENIGN
511.7080081,380.2352941,1784,199.8333333,261845.0856,194.4324324,1784,711.5510812,380.2352941,BENIGN
29.27700219,88.0,88,52.66666667,857.1428571,45.14285714,88,0.0,88.0,BENIGN
39.83716857,119.0,119,109.5,1587.0,73.0,119,0.0,119.0,BENIGN
310.1843894,213.3913043,1418,146.2291667,96214.35544,143.244898,1418,413.0042636,213.3913043,BENIGN
1199.111941,2029.958564,4380,1159.935837,1437869.448,1158.123438,4380,887.2719876,2029.958564,BENIGN
120.4668004,0.0,0,167.0,14512.25,125.25,229,0.0,0.0,BENIGN
96.71740869,30.0,288,35.25,9354.257143,33.57142857,357,90.68627239,30.0,BENIGN
30.022214,92.0,92,86.0,901.3333333,57.33333333,92,0.0,92.0,BENIGN
637.9637593,812.5,1689,401.3846154,406997.7582,372.7142857,1689,802.6939018,812.5,BENIGN
773.2851912,1296.803279,2920,793.5742574,597969.9869,785.7941176,2920,586.6434414,1296.803279,BENIGN
1003.393746,1695.153846,2896,986.920354,1006799.01,978.2631579,2896,744.6566581,1695.153846,BENIGN
600.1162001,339.7619048,1661,240.6888889,360139.4536,235.4565217,2896,622.233148,339.7619048,BENIGN
1133.968049,1632.752941,4380,948.1483871,1285883.537,942.0705128,4380,1101.153691,1632.752941,BENIGN
683.1625096,864.32,2371,503.0222222,466711.0145,492.0869565,2371,743.6035974,864.32,BENIGN
343.09349,232.25,929,196.0,117713.1429,171.5,929,464.5,232.25,BENIGN
35.60196624,95.0,95,70.0,1267.5,56.0,95,0.0,95.0,BENIGN
342.7838139,185.452381,741,313.527027,117500.7431,309.3466667,885,212.4866943,185.452381,BENIGN
1009.343696,1135.545455,4380,628.1363636,1018774.696,600.826087,4380,1259.743098,1135.545455,BENIGN
28.78905215,103.0,103,71.0,828.8095238,60.85714286,103,0.0,103.0,BENIGN
46.8432035,127.0,127,68.16666667,2194.285714,58.42857143,127,0.0,127.0,BENIGN
621.8216109,515.875,2497,248.1052632,386662.1158,235.7,2497,944.6443681,515.875,BENIGN
59.46707773,151.0,151,123.5,3536.333333,82.33333333,151,0.0,151.0,BENIGN
26.29068276,107.0,107,97.75,691.2,78.2,107,0.0,107.0,BENIGN
371.2248311,453.8666667,1460,289.4545455,137807.8752,280.9411765,1460,473.8451927,453.8666667,BENIGN
33.48631561,120.0,120,122.0,1121.333333,81.33333333,120,0.0,120.0,BENIGN
453.6889859,480.125,1460,242.6111111,205833.6959,229.8421053,1460,630.8172562,480.125,BENIGN
567.1747196,860.5,1448,367.6666667,321687.1625,344.6875,1448,667.6279653,860.5,BENIGN
289.827042,183.9375,979,124.8,83999.71429,121.3333333,979,394.4642728,183.9375,BENIGN
567.0787058,743.5333333,1460,485.6896552,321578.2586,469.5,1460,652.897921,743.5333333,BENIGN
141.7151878,78.33333333,229,80.75,20083.19444,71.77777778,393,130.515644,78.33333333,BENIGN
30.67246322,109.0,109,94.25,940.8,75.4,109,0.0,109.0,BENIGN
59.52990445,6.0,6,47.66666667,3543.809524,40.85714286,128,0.0,6.0,BENIGN
571.9438732,752.75,1460,376.7647059,327119.7941,355.8333333,1460,681.3121269,752.75,BENIGN
56.41542342,138.0,138,95.25,3182.7,76.2,138,0.0,138.0,BENIGN
319.3698036,218.0,860,187.7142857,101997.0714,164.25,860,428.0093457,218.0,BENIGN
413.3992297,265.2,1320,181.3333333,170898.9231,167.3846154,1320,589.6568494,265.2,BENIGN
300.95774,74.85714286,976,84.53333333,90575.56129,81.80645161,1404,259.3716837,74.85714286,BENIGN
44.91324972,147.0,147,122.25,2017.2,97.8,147,0.0,147.0,BENIGN
76.33144102,47.66666667,137,51.55555556,5826.488889,46.4,227,77.42308011,47.66666667,BENIGN
475.0667678,511.1428571,1460,282.6875,225688.4338,266.0588235,1460,669.4844854,511.1428571,BENIGN
935.7980896,1045.548387,4344,543.7377049,875718.0645,534.9677419,4344,1111.379738,1045.548387,BENIGN
178.5589114,72.0,72,165.7962963,31883.28485,162.7818182,403,0.0,72.0,BENIGN
862.2638642,743.4285714,2920,396.8571429,743498.9714,370.4,2920,1193.126266,743.4285714,BENIGN
115.0217371,246.0,246,150.0,13230.0,120.0,246,0.0,246.0,BENIGN
18.47520861,71.0,71,74.5,341.3333333,49.66666667,71,0.0,71.0,BENIGN
52.03364296,133.0,133,95.0,2707.5,76.0,133,0.0,133.0,BENIGN
181.3268556,49.0,141,96.57142857,32879.42857,84.5,517,79.73079706,49.0,BENIGN
1460.382073,1450.875,4380,1162.7,2132715.8,1057.0,4380,1548.095183,1450.875,DDoS
282.8873593,110.3571429,1545,63.56666667,80025.25806,61.51612903,1545,412.9186188,110.3571429,BENIGN
250.9684101,0.0,0,110.6666667,62985.14286,94.85714286,664,0.0,0.0,BENIGN
8.76356092,102.0,102,115.5,76.8,92.4,102,0.0,102.0,BENIGN
3.286335345,0.0,0,3.6,10.8,3.0,6,0.0,0.0,BENIGN
394.7487912,335.0,1432,188.8888889,155826.6082,178.9473684,1432,541.6472561,335.0,BENIGN
95.15025711,235.0,235,111.6666667,9053.571429,95.71428571,235,0.0,235.0,BENIGN
501.5172408,519.8333333,1460,262.9285714,251519.5429,245.4,1460,730.019292,519.8333333,BENIGN
100.5534684,203.5,286,142.5,10111.0,114.0,286,116.6726189,203.5,BENIGN
100.243703,195.5,280,134.25,10048.8,107.4,280,119.501046,195.5,BENIGN
81.06293851,184.0,184,119.0,6571.2,95.2,184,0.0,184.0,BENIGN
507.6165501,528.7777778,1460,269.0,257674.5619,256.1904762,1460,699.9120977,528.7777778,BENIGN
1062.095111,931.7301587,4380,938.8269231,1128046.025,929.8857143,4380,913.9234493,931.7301587,BENIGN
321.1474962,215.0,860,185.7142857,103135.7143,162.5,860,430.0,215.0,BENIGN
714.0239977,667.25,2604,270.3333333,509830.2692,249.5384615,2604,1291.438829,667.25,BENIGN
361.7698558,233.0,932,215.4285714,130877.4286,188.5,932,466.0,233.0,BENIGN
272.723731,187.1363636,317,224.9636364,74378.23344,220.9464286,707,158.2455282,187.1363636,BENIGN
1112.562701,1692.563492,4380,992.7863636,1237795.763,988.2941176,4380,1000.96935,1692.563492,BENIGN
107.3871501,229.0,229,157.5,11532.0,105.0,229,0.0,229.0,BENIGN
90.06664199,200.0,200,144.0,8112.0,96.0,200,0.0,200.0,BENIGN
24.53976365,91.5,103,82.75,602.2,66.2,103,16.26345597,91.5,BENIGN
466.3503284,471.4,1450,278.2727273,217482.6288,255.0833333,1450,673.4350748,471.4,BENIGN
727.3720001,554.75,2920,305.3095238,529070.0266,298.2093023,2920,979.5444094,554.75,BENIGN
992.7693081,620.6,4950,327.1612903,985590.8992,316.9375,4950,1410.64903,620.6,BENIGN
1154.994862,7.0,20,729.3125,1334013.132,686.4117647,2920,5.656854249,7.0,BENIGN
540.4906043,586.0,1599,323.4166667,292130.0933,310.48,1599,713.2020752,586.0,BENIGN
824.762474,1019.138889,3488,567.4477612,680233.1385,559.1029412,3488,914.212609,1019.138889,BENIGN
